Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
click(CommentLabelObject),Chrome 125.0.0.0,,,29-05-2024 20:39:05,29-05-2024 20:39:06,0.524s,PASSED
"takeElementScreenshotAsCheckpoint(""Visit Date"", DateObject)",Chrome 125.0.0.0,,,29-05-2024 20:39:06,29-05-2024 20:39:07,0.808s,PASSED
"setText(findTestObject(""Page_CuraAppointment/txt_Comment""), ""Please make appointment as soon as possible."")",Chrome 125.0.0.0,,,29-05-2024 20:39:07,29-05-2024 20:39:07,0.621s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 125.0.0.0,,,29-05-2024 20:39:07,29-05-2024 20:39:07,0.003s,PASSED
if (Random().nextBoolean()),Chrome 125.0.0.0,,,29-05-2024 20:39:07,29-05-2024 20:39:07,0.036s,PASSED
"takeElementScreenshotAsCheckpoint(""Appointment Dialog With Data"", AppointmentDialogObject)",Chrome 125.0.0.0,,,29-05-2024 20:39:07,29-05-2024 20:39:08,0.956s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 125.0.0.0,,,29-05-2024 20:39:08,29-05-2024 20:39:09,0.623s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Review Appoitment"")",Chrome 125.0.0.0,,,29-05-2024 20:39:09,29-05-2024 20:39:12,2.940s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 125.0.0.0,,,29-05-2024 20:39:12,29-05-2024 20:39:12,0.293s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 125.0.0.0,,,29-05-2024 20:39:12,29-05-2024 20:39:12,0.002s,PASSED
"verifyMatch(""Hongkong CURA Healthcare Center"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_Facility"")), false)",Chrome 125.0.0.0,,,29-05-2024 20:39:12,29-05-2024 20:39:13,0.300s,PASSED
"verifyMatch(""Yes"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_HospitalReadmission"")), false)",Chrome 125.0.0.0,,,29-05-2024 20:39:13,29-05-2024 20:39:13,0.292s,PASSED
"verifyMatch(""Medicaid"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_Program"")), false)",Chrome 125.0.0.0,,,29-05-2024 20:39:13,29-05-2024 20:39:13,0.297s,PASSED
"verifyMatch(""27/12/2016"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_VisitDate"")), false)",Chrome 125.0.0.0,,,29-05-2024 20:39:13,29-05-2024 20:39:14,0.306s,PASSED
"verifyMatch(""Please make appointment as soon as possible."", getText(findTestObject(""Page_AppointmentConfirmation/lbl_Comment"")), false)",Chrome 125.0.0.0,,,29-05-2024 20:39:14,29-05-2024 20:39:14,0.341s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 20:39:14,29-05-2024 20:39:14,0.421s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 125.0.0.0,,,29-05-2024 20:39:14,29-05-2024 20:39:15,1.184s,PASSED
