Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"comment(""Then he should be able to login successfully"")",Chrome 125.0.0.0,,,29-05-2024 20:35:03,29-05-2024 20:35:03,0.003s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 125.0.0.0,,,29-05-2024 20:35:03,29-05-2024 20:35:04,0.513s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 20:35:04,29-05-2024 20:35:04,0.246s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 125.0.0.0,,,29-05-2024 20:35:04,29-05-2024 20:35:04,0.530s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment_With TestOps Visual Testing,Chrome 125.0.0.0,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,29-05-2024 20:35:04,29-05-2024 20:35:28,24.038s,PASSED
"comment(""Story: Book an appointment"")",Chrome 125.0.0.0,,,29-05-2024 20:35:05,29-05-2024 20:35:05,0.004s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 125.0.0.0,,,29-05-2024 20:35:05,29-05-2024 20:35:05,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 125.0.0.0,,,29-05-2024 20:35:05,29-05-2024 20:35:12,7.135s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,29-05-2024 20:35:12,29-05-2024 20:35:12,0.051s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 125.0.0.0,,,29-05-2024 20:35:12,29-05-2024 20:35:16,3.762s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 125.0.0.0,,,29-05-2024 20:35:16,29-05-2024 20:35:16,0.003s,PASSED
"takeElementScreenshotAsCheckpoint(""Appointment Dialog Origin"", AppointmentDialogObject)",Chrome 125.0.0.0,,,29-05-2024 20:35:16,29-05-2024 20:35:17,0.721s,PASSED
"selectOptionByLabel(findTestObject(""Page_CuraAppointment/lst_Facility""), ""Hongkong CURA Healthcare Center"", false)",Chrome 125.0.0.0,,,29-05-2024 20:35:17,29-05-2024 20:35:17,0.614s,PASSED
"takeElementScreenshotAsCheckpoint(""Facilty"", FacilityObject)",Chrome 125.0.0.0,,,29-05-2024 20:35:17,29-05-2024 20:35:18,0.658s,PASSED
"check(findTestObject(""Page_CuraAppointment/chk_Medicaid""))",Chrome 125.0.0.0,,,29-05-2024 20:35:18,29-05-2024 20:35:18,0.340s,PASSED
"takeElementScreenshotAsCheckpoint(""Medicare"", MedicareChoicesObject)",Chrome 125.0.0.0,,,29-05-2024 20:35:18,29-05-2024 20:35:19,0.601s,PASSED
"check(findTestObject(""Page_CuraAppointment/chk_Readmission""))",Chrome 125.0.0.0,,,29-05-2024 20:35:19,29-05-2024 20:35:19,0.335s,PASSED
"setText(findTestObject(""Page_CuraAppointment/txt_VisitDate""), ""27/12/2016"")",Chrome 125.0.0.0,,,29-05-2024 20:35:19,29-05-2024 20:35:20,0.701s,PASSED
click(CommentLabelObject),Chrome 125.0.0.0,,,29-05-2024 20:35:20,29-05-2024 20:35:20,0.536s,PASSED
"takeElementScreenshotAsCheckpoint(""Visit Date"", DateObject)",Chrome 125.0.0.0,,,29-05-2024 20:35:20,29-05-2024 20:35:21,0.795s,PASSED
"setText(findTestObject(""Page_CuraAppointment/txt_Comment""), ""Please make appointment as soon as possible."")",Chrome 125.0.0.0,,,29-05-2024 20:35:21,29-05-2024 20:35:22,0.737s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 125.0.0.0,,,29-05-2024 20:35:22,29-05-2024 20:35:22,0.003s,PASSED
if (Random().nextBoolean()),Chrome 125.0.0.0,,,29-05-2024 20:35:22,29-05-2024 20:35:22,0.007s,PASSED
"takeElementScreenshotAsCheckpoint(""Appointment Dialog With Data"", AppointmentDialogObject)",Chrome 125.0.0.0,,,29-05-2024 20:35:22,29-05-2024 20:35:23,0.706s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 125.0.0.0,,,29-05-2024 20:35:23,29-05-2024 20:35:23,0.697s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Review Appoitment"")",Chrome 125.0.0.0,,,29-05-2024 20:35:23,29-05-2024 20:35:26,2.623s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 125.0.0.0,,,29-05-2024 20:35:26,29-05-2024 20:35:26,0.313s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 125.0.0.0,,,29-05-2024 20:35:26,29-05-2024 20:35:26,0.003s,PASSED
"verifyMatch(""Hongkong CURA Healthcare Center"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_Facility"")), false)",Chrome 125.0.0.0,,,29-05-2024 20:35:26,29-05-2024 20:35:27,0.312s,PASSED
"verifyMatch(""Yes"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_HospitalReadmission"")), false)",Chrome 125.0.0.0,,,29-05-2024 20:35:27,29-05-2024 20:35:27,0.288s,PASSED
"verifyMatch(""Medicaid"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_Program"")), false)",Chrome 125.0.0.0,,,29-05-2024 20:35:27,29-05-2024 20:35:27,0.294s,PASSED
"verifyMatch(""27/12/2016"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_VisitDate"")), false)",Chrome 125.0.0.0,,,29-05-2024 20:35:27,29-05-2024 20:35:27,0.296s,PASSED
"verifyMatch(""Please make appointment as soon as possible."", getText(findTestObject(""Page_AppointmentConfirmation/lbl_Comment"")), false)",Chrome 125.0.0.0,,,29-05-2024 20:35:27,29-05-2024 20:35:28,0.296s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 20:35:28,29-05-2024 20:35:28,0.223s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 125.0.0.0,,,29-05-2024 20:35:28,29-05-2024 20:35:28,0.529s,PASSED
